id,failure
35822,0.20107654
35823,0.15785474
35824,0.18821026
35825,0.17620969
35826,0.13536224
35827,0.30328748
35828,0.2958598
35829,0.20011461
35830,0.2855144
35831,0.145266
35832,0.27366698
35833,0.1016826
35834,0.12772508
35835,0.15267432
35836,0.24144892
35837,0.18148237
35838,0.17492491
35839,0.18657097
35840,0.19134496
35841,0.18865022
35842,0.23341694
35843,0.23415475
35844,0.15373713
35845,0.15089196
35846,0.15287831
35847,0.1815509
35848,0.25213873
35849,0.15134348
35850,0.28993565
35851,0.13379364
35852,0.1866307
35853,0.15706532
35854,0.21954495
35855,0.20685226
35856,0.2074314
35857,0.21320604
35858,0.23751
35859,0.21817914
35860,0.11593567
35861,0.30527547
35862,0.15384538
35863,0.2624641
35864,0.12531418
35865,0.20048854
35866,0.24189469
35867,0.14711861
35868,0.26591772
35869,0.11596384
35870,0.29038846
35871,0.2813532
35872,0.17389897
35873,0.2111632
35874,0.14358261
35875,0.2224702
35876,0.18079382
35877,0.25415438
35878,0.28729945
35879,0.19259869
35880,0.18964742
35881,0.17134543
35882,0.23107678
35883,0.20093139
35884,0.21098207
35885,0.18315193
35886,0.21297064
35887,0.13582662
35888,0.27958456
35889,0.15778014
35890,0.12012533
35891,0.17714727
35892,0.12176114
35893,0.24610141
35894,0.282418
35895,0.23295836
35896,0.11307289
35897,0.19716638
35898,0.16561526
35899,0.22585055
35900,0.21404943
35901,0.3195055
35902,0.19061932
35903,0.29011106
35904,0.14107168
35905,0.22383693
35906,0.21066645
35907,0.2964747
35908,0.14983207
35909,0.16712762
35910,0.22113398
35911,0.15314642
35912,0.20813039
35913,0.19685513
35914,0.1538175
35915,0.20863006
35916,0.20054398
35917,0.22460015
35918,0.20876007
35919,0.20824793
35920,0.1791728
35921,0.19100773
35922,0.22692862
35923,0.23837127
35924,0.18440339
35925,0.16282225
35926,0.1734218
35927,0.20217398
35928,0.1974854
35929,0.268823
35930,0.16785201
35931,0.19723246
35932,0.16274925
35933,0.26685542
35934,0.2513029
35935,0.1634036
35936,0.19896963
35937,0.16663808
35938,0.15881744
35939,0.1884548
35940,0.2710684
35941,0.13655923
35942,0.21638198
35943,0.18370123
35944,0.14289297
35945,0.120725855
35946,0.1501275
35947,0.19921893
35948,0.16825512
35949,0.14692235
35950,0.22875106
35951,0.2702948
35952,0.16505882
35953,0.24593797
35954,0.1784463
35955,0.24301536
35956,0.21018586
35957,0.20167208
35958,0.1674833
35959,0.19335507
35960,0.27148938
35961,0.14472967
35962,0.27243876
35963,0.16152419
35964,0.26899678
35965,0.15188068
35966,0.2434423
35967,0.2765816
35968,0.15795442
35969,0.20440784
35970,0.1783335
35971,0.113888994
35972,0.18829517
35973,0.16814084
35974,0.28001654
35975,0.20618038
35976,0.22248036
35977,0.12655962
35978,0.20669718
35979,0.14138538
35980,0.2495111
35981,0.16011071
35982,0.20301387
35983,0.16512136
35984,0.1813272
35985,0.21131086
35986,0.27233347
35987,0.26185519
35988,0.18831414
35989,0.16544846
35990,0.1220822
35991,0.11593288
35992,0.14699675
35993,0.21841258
35994,0.13797557
35995,0.33195907
35996,0.14164907
35997,0.26729667
35998,0.24014571
35999,0.15150957
36000,0.17335002
36001,0.25131014
36002,0.26441777
36003,0.15484226
36004,0.12499663
36005,0.25251782
36006,0.2779669
36007,0.23389798
36008,0.120642275
36009,0.20680144
36010,0.24020532
36011,0.24598438
36012,0.18034877
36013,0.1356282
36014,0.2188829
36015,0.19974153
36016,0.24137941
36017,0.2528168
36018,0.1540165
36019,0.25809765
36020,0.15935315
36021,0.11855303
36022,0.25877523
36023,0.20621079
36024,0.20143905
36025,0.14516163
36026,0.31474426
36027,0.17719144
36028,0.20645335
36029,0.28442344
36030,0.1363233
36031,0.18738793
36032,0.12876397
36033,0.161547
36034,0.2084072
36035,0.18074197
36036,0.18173525
36037,0.14219064
36038,0.2035464
36039,0.22450069
36040,0.2046606
36041,0.28829324
36042,0.19994721
36043,0.21318838
36044,0.29424095
36045,0.14970824
36046,0.22280374
36047,0.15881923
36048,0.23274617
36049,0.24916658
36050,0.1286221
36051,0.18301946
36052,0.21700458
36053,0.21595737
36054,0.20896986
36055,0.19298762
36056,0.2581332
36057,0.25238493
36058,0.15344635
36059,0.19758686
36060,0.20422985
36061,0.12669551
36062,0.17801636
36063,0.23918223
36064,0.13309796
36065,0.15756497
36066,0.17270806
36067,0.20600417
36068,0.14951421
36069,0.17588678
36070,0.14450204
36071,0.25583166
36072,0.25722557
36073,0.2732398
36074,0.22685581
36075,0.19413477
36076,0.123830155
36077,0.22521752
36078,0.2211321
36079,0.27869725
36080,0.1676209
36081,0.21453571
36082,0.18473819
36083,0.18506125
36084,0.20719193
36085,0.23716739
36086,0.14879179
36087,0.2424199
36088,0.20127144
36089,0.18295223
36090,0.30072677
36091,0.20140406
36092,0.1624941
36093,0.2091095
36094,0.16122264
36095,0.23052336
36096,0.19320315
36097,0.21105781
36098,0.15097605
36099,0.13337046
36100,0.27407867
36101,0.18838182
36102,0.23872922
36103,0.26410258
36104,0.2192032
36105,0.13246404
36106,0.14509223
36107,0.15787138
36108,0.24875888
36109,0.1849705
36110,0.20850657
36111,0.18985553
36112,0.28184026
36113,0.26534355
36114,0.19265719
36115,0.18198475
36116,0.21298915
36117,0.21029913
36118,0.2091915
36119,0.16288897
36120,0.2235775
36121,0.20360589
36122,0.14097802
36123,0.13683572
36124,0.28363907
36125,0.17280911
36126,0.19203483
36127,0.24232453
36128,0.24418995
36129,0.26680338
36130,0.2203013
36131,0.16743821
36132,0.18440814
36133,0.12998004
36134,0.18858181
36135,0.26707458
36136,0.1960046
36137,0.27249762
36138,0.1789296
36139,0.15715306
36140,0.19036646
36141,0.18802515
36142,0.14315784
36143,0.30369073
36144,0.16191155
36145,0.16969772
36146,0.21294227
36147,0.14507982
36148,0.095817536
36149,0.22872768
36150,0.20942815
36151,0.19961786
36152,0.25935978
36153,0.14095038
36154,0.24761373
36155,0.25170183
36156,0.26465875
36157,0.16649646
36158,0.17035882
36159,0.12705965
36160,0.21204536
36161,0.19195114
36162,0.22535717
36163,0.15556552
36164,0.18739584
36165,0.20555714
36166,0.2492997
36167,0.13102044
36168,0.21695307
36169,0.120827965
36170,0.23570132
36171,0.18935223
36172,0.16208044
36173,0.16011778
36174,0.17224735
36175,0.18495736
36176,0.14072537
36177,0.11421023
36178,0.19918673
36179,0.20819347
36180,0.11645341
36181,0.1706503
36182,0.20259842
36183,0.1912429
36184,0.20527379
36185,0.13947181
36186,0.15971541
36187,0.18976389
36188,0.20339419
36189,0.23794556
36190,0.22728516
36191,0.16387415
36192,0.18588808
36193,0.13873678
36194,0.17898023
36195,0.24741079
36196,0.11326121
36197,0.21642755
36198,0.1613661
36199,0.292726
36200,0.15132123
36201,0.18811193
36202,0.19715852
36203,0.1795029
36204,0.15147437
36205,0.19073369
36206,0.13493955
36207,0.2045039
36208,0.2569773
36209,0.19615632
36210,0.2916775
36211,0.19497001
36212,0.16683376
36213,0.1432504
36214,0.29685497
36215,0.16802277
36216,0.22285947
36217,0.14372884
36218,0.18934888
36219,0.17534547
36220,0.1768107
36221,0.17688894
36222,0.20809048
36223,0.22278063
36224,0.14167073
36225,0.15157017
36226,0.20353666
36227,0.16319853
36228,0.14673501
36229,0.24843304
36230,0.18844816
36231,0.15768084
36232,0.24441186
36233,0.13282596
36234,0.18622583
36235,0.16768946
36236,0.19822858
36237,0.16312319
36238,0.18459998
36239,0.18141428
36240,0.15042275
36241,0.28530234
36242,0.15828761
36243,0.15556204
36244,0.19145086
36245,0.23877203
36246,0.21390378
36247,0.17408012
36248,0.15235569
36249,0.27221143
36250,0.19958204
36251,0.17733881
36252,0.16852167
36253,0.22556928
36254,0.14593071
36255,0.118817255
36256,0.15868126
36257,0.15748213
36258,0.10979602
36259,0.1887116
36260,0.1697709
36261,0.25454223
36262,0.13162282
36263,0.16847666
36264,0.17642224
36265,0.23500788
36266,0.14344347
36267,0.2472429
36268,0.14328173
36269,0.1335022
36270,0.13200375
36271,0.12016246
36272,0.15734388
36273,0.19145292
36274,0.13239057
36275,0.26891464
36276,0.21424162
36277,0.13108039
36278,0.16000886
36279,0.16605037
36280,0.22655368
36281,0.22235128
36282,0.21116543
36283,0.28761303
36284,0.20126036
36285,0.18183054
36286,0.16472018
36287,0.23394859
36288,0.1594836
36289,0.20025349
36290,0.1199958
36291,0.17177397
36292,0.14982076
36293,0.26187882
36294,0.11931738
36295,0.13193738
36296,0.26026
36297,0.18189213
36298,0.16915205
36299,0.14182726
36300,0.12396999
36301,0.2809412
36302,0.24503505
36303,0.122456074
36304,0.2064877
36305,0.27787995
36306,0.2071661
36307,0.1650284
36308,0.12204236
36309,0.20958403
36310,0.109566584
36311,0.2831229
36312,0.27281928
36313,0.23959412
36314,0.2395162
36315,0.2764483
36316,0.18319567
36317,0.1498563
36318,0.14861679
36319,0.17472619
36320,0.23915944
36321,0.19242108
36322,0.16273071
36323,0.27431983
36324,0.23431739
36325,0.17504852
36326,0.19613475
36327,0.19067761
36328,0.17219347
36329,0.16211951
36330,0.1712412
36331,0.17883983
36332,0.2575063
36333,0.22590041
36334,0.1207599
36335,0.19117117
36336,0.15154032
36337,0.26484668
36338,0.21676101
36339,0.23893228
36340,0.18747374
36341,0.18149646
36342,0.1663608
36343,0.31109524
36344,0.15431814
36345,0.1852572
36346,0.21869503
36347,0.2241497
36348,0.17583352
36349,0.17728996
36350,0.20545422
36351,0.19298656
36352,0.10710549
36353,0.28945088
36354,0.16126782
36355,0.1512259
36356,0.14944829
36357,0.20060301
36358,0.24611355
36359,0.1589346
36360,0.13822417
36361,0.13294238
36362,0.15372187
36363,0.13546804
36364,0.17100768
36365,0.24722716
36366,0.2572025
36367,0.19763339
36368,0.21735173
36369,0.20251384
36370,0.19731092
36371,0.18345676
36372,0.26470542
36373,0.2200531
36374,0.21361859
36375,0.19166684
36376,0.13339958
36377,0.25442636
36378,0.14570023
36379,0.21772498
36380,0.20578402
36381,0.25432432
36382,0.15474719
36383,0.27275735
36384,0.14224133
36385,0.23931769
36386,0.10915829
36387,0.1860494
36388,0.14848301
36389,0.1973649
36390,0.152091
36391,0.2997093
36392,0.16884343
36393,0.25504154
36394,0.24485499
36395,0.1899482
36396,0.16491893
36397,0.1296815
36398,0.19072226
36399,0.17328574
36400,0.21534893
36401,0.18867072
36402,0.21881643
36403,0.1549276
36404,0.1746334
36405,0.18099585
36406,0.19399092
36407,0.15559348
36408,0.17649853
36409,0.14659163
36410,0.15114984
36411,0.17826495
36412,0.23217729
36413,0.1292463
36414,0.24949513
36415,0.26355505
36416,0.25915396
36417,0.21278524
36418,0.1676555
36419,0.13208705
36420,0.2152149
36421,0.22748931
36422,0.3164667
36423,0.19828072
36424,0.1433177
36425,0.2668112
36426,0.13593349
36427,0.20332178
36428,0.15629797
36429,0.15702888
36430,0.1409621
36431,0.21345842
36432,0.1457775
36433,0.15907362
36434,0.26158583
36435,0.14020446
36436,0.21685427
36437,0.1568752
36438,0.17918527
36439,0.17124024
36440,0.16784923
36441,0.31821948
36442,0.1277849
36443,0.14168791
36444,0.15013942
36445,0.2023818
36446,0.14110169
36447,0.18680266
36448,0.16320978
36449,0.14554152
36450,0.16038169
36451,0.16060154
36452,0.14613017
36453,0.18986183
36454,0.13484417
36455,0.19170472
36456,0.17104554
36457,0.17499694
36458,0.18563426
36459,0.15917638
36460,0.25821918
36461,0.23964855
36462,0.11134824
36463,0.20292592
36464,0.14892015
36465,0.24700579
36466,0.24514917
36467,0.20340356
36468,0.15063488
36469,0.22770117
36470,0.11768793
36471,0.21165256
36472,0.18108091
36473,0.18609552
36474,0.28368244
36475,0.18749964
36476,0.24544095
36477,0.20236103
36478,0.13971828
36479,0.18335642
36480,0.22709878
36481,0.25544858
36482,0.17498338
36483,0.15231276
36484,0.19138232
36485,0.14505675
36486,0.19431224
36487,0.16017805
36488,0.25129563
36489,0.16547137
36490,0.13490224
36491,0.23026428
36492,0.17572159
36493,0.22111143
36494,0.2133753
36495,0.13072963
36496,0.134954
36497,0.20543009
36498,0.22654317
36499,0.21517444
36500,0.15485531
36501,0.24428526
36502,0.1499741
36503,0.12812144
36504,0.20102736
36505,0.13183159
36506,0.16761419
36507,0.20543118
36508,0.18451673
36509,0.23117277
36510,0.14105839
36511,0.12943015
36512,0.15721565
36513,0.16712283
36514,0.17072204
36515,0.13271278
36516,0.16145188
36517,0.1572628
36518,0.1889973
36519,0.21345481
36520,0.19213744
36521,0.10404516
36522,0.1581642
36523,0.22774857
36524,0.16424176
36525,0.23637606
36526,0.17506853
36527,0.15292226
36528,0.23384452
36529,0.28453416
36530,0.21985394
36531,0.17914173
36532,0.25085425
36533,0.19939645
36534,0.21947521
36535,0.18520424
36536,0.18138644
36537,0.26740098
36538,0.14175954
36539,0.22803207
36540,0.17673907
36541,0.216305
36542,0.17791975
36543,0.17287213
36544,0.18777584
36545,0.16458893
36546,0.22951075
36547,0.17824091
36548,0.2381017
36549,0.22340761
36550,0.14946225
36551,0.2829233
36552,0.25599894
36553,0.12665644
36554,0.28237712
36555,0.28915274
36556,0.15106153
36557,0.14724332
36558,0.17583129
36559,0.214936
36560,0.18407632
36561,0.17911744
36562,0.19694245
36563,0.13950098
36564,0.19935489
36565,0.14151275
36566,0.21211803
36567,0.14109907
36568,0.15915808
36569,0.17664897
36570,0.30394834
36571,0.18373694
36572,0.18655287
36573,0.3367135
36574,0.27061707
36575,0.19753258
36576,0.18331961
36577,0.18155268
36578,0.25751325
36579,0.12252033
36580,0.20650026
36581,0.20492247
36582,0.15227327
36583,0.26808977
36584,0.1693255
36585,0.19198626
36586,0.15844676
36587,0.19499381
36588,0.11857133
36589,0.27453402
36590,0.17553233
36591,0.23205185
36592,0.24916096
36593,0.105423644
36594,0.17951769
36595,0.17999208
36596,0.15702495
36597,0.16936886
36598,0.17698786
36599,0.14573827
36600,0.20181969
36601,0.2785533
36602,0.19997841
36603,0.20612007
36604,0.15630491
36605,0.19208567
36606,0.12880401
36607,0.23838845
36608,0.13971713
36609,0.22362377
36610,0.19538048
36611,0.15672001
36612,0.17638043
36613,0.19147058
36614,0.30041933
36615,0.1569279
36616,0.2521352
36617,0.15440583
36618,0.28079396
36619,0.17845117
36620,0.17305717
36621,0.19831376
36622,0.17361093
36623,0.20170048
36624,0.3058867
36625,0.19090453
36626,0.13033631
36627,0.26672548
36628,0.17457797
36629,0.14855346
36630,0.14900357
36631,0.19943777
36632,0.14669177
36633,0.143354
36634,0.28313428
36635,0.19022089
36636,0.22634295
36637,0.17776193
36638,0.27537936
36639,0.15996549
36640,0.2780463
36641,0.25507706
36642,0.21413565
36643,0.2146545
36644,0.1878865
36645,0.18063733
36646,0.1870792
36647,0.2237168
36648,0.18615954
36649,0.20866454
36650,0.24186558
36651,0.20308773
36652,0.284199
36653,0.15492785
36654,0.15898356
36655,0.25640666
36656,0.24184641
36657,0.26259065
36658,0.19169971
36659,0.13606036
36660,0.19323395
36661,0.13031282
36662,0.14873672
36663,0.16126907
36664,0.19535524
36665,0.14469221
36666,0.21543501
36667,0.2076423
36668,0.16189526
36669,0.1492225
36670,0.18807715
36671,0.16810803
36672,0.20130053
36673,0.14711969
36674,0.21185303
36675,0.12750503
36676,0.20470816
36677,0.23198342
36678,0.22332984
36679,0.17949706
36680,0.1265891
36681,0.17882422
36682,0.17371875
36683,0.13408557
36684,0.18269186
36685,0.22857553
36686,0.19688919
36687,0.2116845
36688,0.2030628
36689,0.22581507
36690,0.20912538
36691,0.17654604
36692,0.1329415
36693,0.17947417
36694,0.14343873
36695,0.15436676
36696,0.1813443
36697,0.18358445
36698,0.20515272
36699,0.27822047
36700,0.18945056
36701,0.13195921
36702,0.23066315
36703,0.17509338
36704,0.2109142
36705,0.11441504
36706,0.2432721
36707,0.12943725
36708,0.2724217
36709,0.1808636
36710,0.24557574
36711,0.18932605
36712,0.1504671
36713,0.18891175
36714,0.13601027
36715,0.17510302
36716,0.18457544
36717,0.16501571
36718,0.16559148
36719,0.1596896
36720,0.17571267
36721,0.2391154
36722,0.20203024
36723,0.25823176
36724,0.23272166
36725,0.18906748
36726,0.28806138
36727,0.19775903
36728,0.23601177
36729,0.2627022
36730,0.22034761
36731,0.15441908
36732,0.20693919
36733,0.12501341
36734,0.26517183
36735,0.25612825
36736,0.24981657
36737,0.24128503
36738,0.16300747
36739,0.21734467
36740,0.26115245
36741,0.1795083
36742,0.18733743
36743,0.13740608
36744,0.21163596
36745,0.19400069
36746,0.21392508
36747,0.14611754
36748,0.19866179
36749,0.17556071
36750,0.20315945
36751,0.16303773
36752,0.21863963
36753,0.12865126
36754,0.30779892
36755,0.11532281
36756,0.18911703
36757,0.24643281
36758,0.23996828
36759,0.18290643
36760,0.14988256
36761,0.27076232
36762,0.25769106
36763,0.18888897
36764,0.15465482
36765,0.17094642
36766,0.18546882
36767,0.24464366
36768,0.14786181
36769,0.18980268
36770,0.17857169
36771,0.1697942
36772,0.20017639
36773,0.13718414
36774,0.13881172
36775,0.20430005
36776,0.14497909
36777,0.20790249
36778,0.29974636
36779,0.2628991
36780,0.17115775
36781,0.20424771
36782,0.22808546
36783,0.18598074
36784,0.31089228
36785,0.1798102
36786,0.14980918
36787,0.18681107
36788,0.23507227
36789,0.13378993
36790,0.29351017
36791,0.15739843
36792,0.17616603
36793,0.20212504
36794,0.19329447
36795,0.24473023
36796,0.20426539
36797,0.24699369
36798,0.17201038
36799,0.23752402
36800,0.17952329
36801,0.34182286
36802,0.12344937
36803,0.16310525
36804,0.2784894
36805,0.22969177
36806,0.18951607
36807,0.27650928
36808,0.19602358
36809,0.23716857
36810,0.19158864
36811,0.22703099
36812,0.16412431
36813,0.2670133
36814,0.14249277
36815,0.18516947
36816,0.116500475
36817,0.19316763
36818,0.16046923
36819,0.19010828
36820,0.1752175
36821,0.13312224
36822,0.19002432
36823,0.14241752
36824,0.17673726
36825,0.31697142
36826,0.17712936
36827,0.16554184
36828,0.15567705
36829,0.17102815
36830,0.12954117
36831,0.23900442
36832,0.22822843
36833,0.20515257
36834,0.21906543
36835,0.28340232
36836,0.24062684
36837,0.18512958
36838,0.1747774
36839,0.23141272
36840,0.19722453
36841,0.23414367
36842,0.19107065
36843,0.17279318
36844,0.1539115
36845,0.29782337
36846,0.18556416
36847,0.13045071
36848,0.12889904
36849,0.32794613
36850,0.17049374
36851,0.20056677
36852,0.25643057
36853,0.1713607
36854,0.21803856
36855,0.15495786
36856,0.19006458
36857,0.21237032
36858,0.23912649
36859,0.19970712
36860,0.276864
36861,0.12851042
36862,0.11301403
36863,0.17394821
36864,0.22179753
36865,0.15746981
36866,0.19142717
36867,0.19201978
36868,0.24659711
36869,0.19340777
36870,0.2205416
36871,0.21590064
36872,0.26669186
36873,0.17317653
36874,0.17686671
36875,0.19060612
36876,0.26556873
36877,0.18393338
36878,0.17827366
36879,0.16403441
36880,0.24002597
36881,0.15896714
36882,0.15639147
36883,0.1415011
36884,0.16293211
36885,0.2408748
36886,0.3035193
36887,0.19152835
36888,0.18372796
36889,0.23631538
36890,0.15229826
36891,0.17422578
36892,0.18958795
36893,0.14879027
36894,0.16689873
36895,0.14436933
36896,0.15254264
36897,0.2740858
36898,0.2721226
36899,0.13573074
36900,0.13908607
36901,0.15292415
36902,0.30514976
36903,0.24005646
36904,0.23173141
36905,0.23282412
36906,0.1633432
36907,0.17387253
36908,0.14887804
36909,0.20798665
36910,0.19518459
36911,0.11589814
36912,0.19488634
36913,0.20191753
36914,0.17714909
36915,0.1493448
36916,0.15820706
36917,0.2614475
36918,0.24169388
36919,0.13086341
36920,0.15796638
36921,0.17608088
36922,0.116725475
36923,0.16301438
36924,0.21932594
36925,0.1634799
36926,0.2832005
36927,0.19813702
36928,0.29352263
36929,0.24802113
36930,0.24570645
36931,0.23423505
36932,0.17329149
36933,0.24459451
36934,0.18706515
36935,0.15412807
36936,0.16386059
36937,0.23212215
36938,0.18953662
36939,0.17740637
36940,0.17267044
36941,0.27327016
36942,0.17964295
36943,0.17533521
36944,0.22032681
36945,0.14236924
36946,0.1800764
36947,0.21798573
36948,0.13825458
36949,0.26611972
36950,0.19178134
36951,0.17767975
36952,0.15698737
36953,0.23978722
36954,0.18459773
36955,0.18612501
36956,0.1702869
36957,0.2595169
36958,0.21170434
36959,0.11816152
36960,0.1725887
36961,0.20759042
36962,0.25148967
36963,0.15026402
36964,0.18156777
36965,0.14917699
36966,0.13056548
36967,0.25638625
36968,0.24764252
36969,0.19118214
36970,0.27853572
36971,0.24342352
36972,0.29567042
36973,0.15109235
36974,0.22192515
36975,0.18049972
36976,0.19330123
36977,0.17487437
36978,0.14800811
36979,0.28312504
36980,0.23575282
36981,0.23499298
36982,0.18504706
36983,0.17647028
36984,0.17516941
36985,0.17320126
36986,0.12707655
36987,0.16456999
36988,0.19809368
36989,0.23801176
36990,0.14895447
36991,0.20378242
36992,0.1568583
36993,0.20215017
36994,0.28059322
36995,0.24329048
36996,0.1895683
36997,0.16149276
36998,0.2294567
36999,0.13228253
37000,0.16621923
37001,0.16693935
37002,0.26409703
37003,0.15933746
37004,0.25371483
37005,0.17462811
37006,0.20838869
37007,0.19706044
37008,0.1463125
37009,0.16334778
37010,0.18072113
37011,0.16998279
37012,0.20003277
37013,0.20769234
37014,0.17772447
37015,0.22768138
37016,0.15947953
37017,0.25877863
37018,0.19855672
37019,0.1145942
37020,0.20948559
37021,0.23563743
37022,0.19912559
37023,0.2042999
37024,0.15374115
37025,0.17736048
37026,0.2298418
37027,0.17124078
37028,0.15153864
37029,0.2266869
37030,0.31836364
37031,0.323007
37032,0.20573467
37033,0.14381304
37034,0.13528007
37035,0.18552738
37036,0.15526815
37037,0.13240775
37038,0.1200125
37039,0.16141683
37040,0.16725145
37041,0.18589625
37042,0.14073074
37043,0.26252896
37044,0.21523002
37045,0.12579761
37046,0.26764882
37047,0.19856703
37048,0.19469228
37049,0.13925692
37050,0.1832203
37051,0.15582545
37052,0.13892469
37053,0.22225073
37054,0.1522496
37055,0.18440944
37056,0.18376249
37057,0.13576792
37058,0.17907761
37059,0.14053777
37060,0.18724537
37061,0.16337422
37062,0.13772859
37063,0.13543697
37064,0.1733291
37065,0.25462955
37066,0.20762235
37067,0.21824083
37068,0.23185402
37069,0.18461153
37070,0.19196078
37071,0.17284605
37072,0.18468642
37073,0.12416424
37074,0.19262502
37075,0.26122344
37076,0.24859908
37077,0.17451867
37078,0.17536537
37079,0.21808353
37080,0.15338805
37081,0.1790007
37082,0.14489613
37083,0.22145295
37084,0.15780668
37085,0.09355843
37086,0.1672481
37087,0.19126934
37088,0.19718575
37089,0.25411054
37090,0.26688665
37091,0.12090026
37092,0.13006815
37093,0.16136733
37094,0.20631859
37095,0.2026949
37096,0.2295214
37097,0.14071313
37098,0.19348773
37099,0.24615134
37100,0.20093451
37101,0.26231518
37102,0.1734931
37103,0.13032643
37104,0.21911606
37105,0.229558
37106,0.25685465
37107,0.19446562
37108,0.19862577
37109,0.26631063
37110,0.17356586
37111,0.13117312
37112,0.26181665
37113,0.13718754
37114,0.16488299
37115,0.26952583
37116,0.28828105
37117,0.23567814
37118,0.23984373
37119,0.15802991
37120,0.22121178
37121,0.21961892
37122,0.16456908
37123,0.23722145
37124,0.17754188
37125,0.2727627
37126,0.16112143
37127,0.24059823
37128,0.14420745
37129,0.23224612
37130,0.18371788
37131,0.2342458
37132,0.16305605
37133,0.18510431
37134,0.23185162
37135,0.23649731
37136,0.14772317
37137,0.20543775
37138,0.20473945
37139,0.19169408
37140,0.18133458
37141,0.16256529
37142,0.26130328
37143,0.21229047
37144,0.16572529
37145,0.2293088
37146,0.19435583
37147,0.26092023
37148,0.16894573
37149,0.21447313
37150,0.21309258
37151,0.18758059
37152,0.3230976
37153,0.13731721
37154,0.2661444
37155,0.2085538
37156,0.16810669
37157,0.1654084
37158,0.27452058
37159,0.12101911
37160,0.20676708
37161,0.24058312
37162,0.2147603
37163,0.22073391
37164,0.16889888
37165,0.17227614
37166,0.14096433
37167,0.19589682
37168,0.16745368
37169,0.23636383
37170,0.24653277
37171,0.13140497
37172,0.18698344
37173,0.31292105
37174,0.17229298
37175,0.1491073
37176,0.23757017
37177,0.27198875
37178,0.15839717
37179,0.24931738
37180,0.17675602
37181,0.25365135
37182,0.23922482
37183,0.15709446
37184,0.31169412
37185,0.16071182
37186,0.18450576
37187,0.14565714
37188,0.14084578
37189,0.13021111
37190,0.22889996
37191,0.1764633
37192,0.3064528
37193,0.26643655
37194,0.27025002
37195,0.15935028
37196,0.31322896
37197,0.22260703
37198,0.15681626
37199,0.19031733
37200,0.30047917
37201,0.23717313
37202,0.24743332
37203,0.17164737
37204,0.18235758
37205,0.20329086
37206,0.14376888
37207,0.12224814
37208,0.17396814
37209,0.27202913
37210,0.14842755
37211,0.19725579
37212,0.27964577
37213,0.1371893
37214,0.1387425
37215,0.13895711
37216,0.2415211
37217,0.23752013
37218,0.30080724
37219,0.23734625
37220,0.1531114
37221,0.17776449
37222,0.24545106
37223,0.1938193
37224,0.21909398
37225,0.273233
37226,0.20004408
37227,0.14010856
37228,0.15193965
37229,0.2726336
37230,0.20706838
37231,0.2161183
37232,0.27656353
37233,0.35946262
37234,0.22752124
37235,0.15106365
37236,0.18981126
37237,0.21048318
37238,0.24536094
37239,0.2278502
37240,0.13439164
37241,0.22698042
37242,0.1778669
37243,0.27990708
37244,0.21922173
37245,0.1314987
37246,0.1636667
37247,0.3118124
37248,0.15551133
37249,0.20066902
37250,0.16951883
37251,0.17125916
37252,0.18268368
37253,0.19530332
37254,0.15615481
37255,0.16249555
37256,0.22421306
37257,0.334296
37258,0.29985833
37259,0.15701029
37260,0.16054514
37261,0.16974516
37262,0.20899113
37263,0.1562672
37264,0.24900211
37265,0.21286613
37266,0.15896383
37267,0.19715855
37268,0.18563813
37269,0.2999441
37270,0.22795114
37271,0.25879103
37272,0.21956477
37273,0.28943983
37274,0.23146221
37275,0.19367304
37276,0.201531
37277,0.15200813
37278,0.25064963
37279,0.22372134
37280,0.16237175
37281,0.19261554
37282,0.30157307
37283,0.28901705
37284,0.1608805
37285,0.15221587
37286,0.1635851
37287,0.17115681
37288,0.20085604
37289,0.21549186
37290,0.18722463
37291,0.20606574
37292,0.16340765
37293,0.26936975
37294,0.19665597
37295,0.22836933
37296,0.18446574
37297,0.16697195
37298,0.15810391
37299,0.2473659
37300,0.16828883
37301,0.20980932
37302,0.20383781
37303,0.17256618
37304,0.3262595
37305,0.14556748
37306,0.26346704
37307,0.16187662
37308,0.19408438
37309,0.3056357
37310,0.15623426
37311,0.1959965
37312,0.18753165
37313,0.29510742
37314,0.16749087
37315,0.12011422
37316,0.2761041
37317,0.12462168
37318,0.23867446
37319,0.15726891
37320,0.16981708
37321,0.27189228
37322,0.21632028
37323,0.18534017
37324,0.29012895
37325,0.17272004
37326,0.23589262
37327,0.17289433
37328,0.28528
37329,0.16250166
37330,0.18925974
37331,0.27335888
37332,0.20674649
37333,0.22942695
37334,0.15116566
37335,0.14058232
37336,0.12890953
37337,0.26330376
37338,0.15851325
37339,0.1333191
37340,0.1999386
37341,0.28036457
37342,0.24665818
37343,0.15127149
37344,0.1367469
37345,0.18183437
37346,0.25673586
37347,0.2174243
37348,0.12866691
37349,0.26537338
37350,0.22748974
37351,0.2264219
37352,0.16786596
37353,0.20632784
37354,0.20384395
37355,0.18563262
37356,0.15452331
37357,0.15238151
37358,0.24295177
37359,0.17029345
37360,0.24297105
37361,0.141166
37362,0.22763383
37363,0.29552114
37364,0.19386694
37365,0.18842126
37366,0.15601888
37367,0.16050467
37368,0.16745749
37369,0.2888029
37370,0.2762709
37371,0.1520337
37372,0.30676118
37373,0.15895578
37374,0.15101102
37375,0.28640538
37376,0.21991557
37377,0.26483518
37378,0.26578438
